Time,Altitude,Pressure,Velocity,Temperature,Events,Voltages
94.35,-94.34767,994.70,2.619048,93.2,-,9.043174
94.40,-97.11795,994.80,0,93.2,-,9.043174
94.45,-94.34767,994.70,5.238095,93.2,-,9.043174
94.50,-94.34767,994.70,2.619048,93.2,-,9.043174
94.55,-97.11795,994.80,0,93.2,-,9.043174
94.60,-97.11795,994.80,0,93.2,-,9.043174
94.65,-97.11795,994.80,0,93.2,-,9.043174
94.70,-97.11795,994.80,0,93.2,-,9.043174
94.75,-97.11795,994.80,0,93.2,-,9.043174
94.80,-97.11795,994.80,0,93.2,-,9.043174
94.85,-97.11795,994.80,0,93.2,-,9.043174
94.90,-97.11795,994.80,0,93.2,-,9.043174
94.95,-94.34767,994.70,2.619048,93.2,-,9.043174
95.00,-97.11795,994.80,0,93.2,-,9.043174
95.05,-97.11795,994.80,2.619048,93.2,-,9.043174
95.10,-97.11795,994.80,0,93.2,-,9.043174
95.15,-97.11795,994.80,0,93.2,-,9.043174
95.20,-97.11795,994.80,-2.619048,93.2,-,9.043174
95.25,-97.11795,994.80,0,93.2,-,9.043174
95.30,-97.11795,994.80,-2.619048,93.2,-,9.043174
95.35,-94.34767,994.70,0,93.2,-,9.043174
95.40,-97.11795,994.80,-2.619048,93.2,-,9.043174
95.45,-97.11795,994.80,0,93.2,-,9.043174
95.50,-97.11795,994.80,-2.619048,-
95.55,-94.34767,994.70,0,-
95.60,-97.11795,994.80,0,-
95.65,-94.34767,994.70,2.619048,-
95.70,-94.34767,994.70,2.619048,-
95.75,-94.34767,994.70,2.619048,-
95.80,-97.11795,994.80,0,-
95.85,-97.11795,994.80,0,-
95.90,-97.11795,994.80,0,-
95.95,-97.11795,994.80,0,-
96.00,-97.11795,994.80,-2.619048,-
96.05,-97.11795,994.80,0,-
96.10,-97.11795,994.80,0,-
96.15,-97.11795,994.80,0,-
