timestamp,state,raw_g_force,g_force,raw_altitude,altitude,raw_velocity,velocity,apogee,start_pressure,pressure,temperature
01:52:56.793483,READY,1.08447309057125,1.08447309057125,3007.03488606593,3016.82406830895,-57.3274744809042,54.4534583167322,3232.32367106844,1015.88578125,703.23109375,42.5797882080078
01:52:57.038690,READY,1.08447309057125,1.08447309057125,2994.13564201306,3005.479855161,-23.2154990039297,29.4630908664902,3232.32367106844,1015.88578125,703.75265625,42.581787109375
01:52:57.284286,READY,1.08447309057125,1.08447309057125,2988.53982601402,2997.00984058751,-39.2101361168677,37.2607270667922,3232.32367106844,1015.88578125,704.62234375,42.5774230957031
01:52:57.534860,READY,1.08447309057125,1.08447309057125,2978.32901051928,2987.66942555339,-15.8248407002126,20.1120179735286,3232.32367106844,1015.88578125,705.0390625,42.5710601806641
01:52:57.783726,READY,1.08447309057125,1.08447309057125,2974.21317905695,2980.94130230517,-61.5720542392473,53.2800469861035,3232.32367106844,1015.88578125,706.3340625,42.5801849365234
01:52:58.028976,READY,1.08447309057125,1.08447309057125,2958.5102522607,2969.72577728294,-22.2911746696196,28.4889491329164,3232.32367106844,1015.88578125,706.9659375,42.5935821533203
01:52:58.274162,READY,1.08447309057125,1.08447309057125,2952.95404580834,2961.33991154564,-64.6554541979096,57.4221531849109,3232.32367106844,1015.88578125,708.2190625,42.6020202636719
01:52:58.519248,READY,1.08447309057125,1.08447309057125,2938.01987980358,2949.67989567461,-17.9656249073287,25.8569305628451,3232.32367106844,1015.88578125,708.69234375,42.6121215820313
01:52:58.764612,READY,1.08447309057125,1.08447309057125,2934.48519344639,2942.0825445605,-36.7983071701542,34.6100318486924,3232.32367106844,1015.88578125,709.3615625,42.6072387695313
01:52:59.009760,READY,1.08447309057125,1.08447309057125,2924.63096973336,2933.35675714693,-69.4076225499003,62.4481044096587,3232.32367106844,1015.88578125,711.02,42.6024932861328
01:52:59.009760,READY,1.08447309057125,1.08447309057125,2906.7592506065,2920.05800387672,-56.4460698214459,57.6464767390884,3232.32367106844,1015.88578125,712.2309375,42.6127166748047
01:52:59.500554,READY,1.08447309057125,1.08447309057125,2894.32248542586,2907.19024465129,-32.7676534709075,37.7434181245437,3232.32367106844,1015.88578125,712.97375,42.6113433837891
01:52:59.745956,READY,1.08447309057125,1.08447309057125,2886.03034237567,2896.61029351348,-48.6754151663073,46.4890157579546,3232.32367106844,1015.88578125,714.03265625,42.6031188964844
01:52:59.991145,READY,1.08447309057125,1.08447309057125,2873.38887794267,2884.99958572807,-32.0392959000325,34.9292398716169,3232.32367106844,1015.88578125,714.84671875,42.6047668457031
01:53:00.236272,READY,1.08447309057125,1.08447309057125,2865.57126237481,2875.28542405144,-47.3494662860714,44.8654210031805,3232.32367106844,1015.88578125,715.79046875,42.6064453125
01:53:00.481512,READY,1.08447309057125,1.08447309057125,2854.66571069042,2864.97556737093,-51.6208353681324,50.2697524951421,3232.32367106844,1015.88578125,716.96078125,42.6055755615234
01:53:00.731812,READY,1.08447309057125,1.08447309057125,2842.08377845998,2853.52967291546,-34.0878235172472,37.3242093128261,3232.32367106844,1015.88578125,717.806875,42.6107025146484
01:53:00.977015,READY,1.08447309057125,1.08447309057125,2832.9066218591,2843.21814738728,-43.4571080803787,42.2305283268682,3232.32367106844,1015.88578125,718.68640625,42.6054229736328
01:53:01.222820,READY,1.08447309057125,1.08447309057125,2822.97101154255,2833.09457946491,-49.0259577274626,47.6668718473437,3232.32367106844,1015.88578125,719.79171875,42.6033172607422
01:53:01.468028,READY,1.08447309057125,1.08447309057125,2810.12313490521,2821.60885718506,-20.4575425621579,25.8994084191951,3232.32367106844,1015.88578125,720.295,42.600341796875
01:53:01.713487,READY,1.08447309057125,1.08447309057125,2806.85727401125,2814.23306559816,76.1004778328312,66.060263950104,3232.32367106844,1015.88578125,718.609375,42.6060485839844
01:53:01.958691,READY,1.08447309057125,1.08447309057125,2825.18148275025,2819.7072741742,-132.2572590922,119.017860063781,3232.32367106844,1015.88578125,721.06875,42.6151428222656
01:53:02.203838,READY,1.08447309057125,1.08447309057125,2794.75776459429,2807.23251938425,-87.8968513103253,94.1210530610163,3232.32367106844,1015.88578125,723.2684375,42.626220703125
01:53:02.448672,READY,1.08447309057125,1.08447309057125,2771.3444575026,2789.28848844343,-53.2040253115113,61.3874308614123,3232.32367106844,1015.88578125,724.57828125,42.626220703125
01:53:02.694072,READY,1.08447309057125,1.08447309057125,2758.73822426038,2774.0133563519,-45.7047363687646,48.8412752672941,3232.32367106844,1015.88578125,725.5084375,42.6204376220703
01:53:02.939406,READY,1.08447309057125,1.08447309057125,2748.22898718112,2761.12117176651,-17.6597625151328,23.8960650655651,3232.32367106844,1015.88578125,725.93890625,42.6186676025391
01:53:03.185047,READY,1.08447309057125,1.08447309057125,2744.24497697649,2752.6830743715,-42.9695865897016,39.1548822848743,3232.32367106844,1015.88578125,726.828125,42.6245574951172
01:53:03.430334,READY,1.08447309057125,1.08447309057125,2732.37579297614,2742.52943367382,-66.9670476468297,61.4046145744386,3232.32367106844,1015.88578125,728.423125,42.6173095703125
01:53:03.675796,READY,1.08447309057125,1.08447309057125,2716.81477639401,2729.67210503391,-45.1803330483461,48.4251893535646,3232.32367106844,1015.88578125,729.35328125,42.6182861328125
01:53:03.926381,READY,1.08447309057125,1.08447309057125,2706.37594775666,2718.02402639528,-36.7061756926686,39.0499784248478,3232.32367106844,1015.88578125,730.2478125,42.6216430664063
01:53:04.171535,READY,1.08447309057125,1.08447309057125,2696.69017911871,2707.357102757,-38.6154969341677,38.7023932323038,3232.32367106844,1015.88578125,731.170625,42.6176300048828
01:53:04.416753,READY,1.08447309057125,1.08447309057125,2686.8346143942,2697.0958585756,-55.2912888458963,51.9735097231778,3232.32367106844,1015.88578125,732.31265625,42.6171569824219
01:53:04.662205,READY,1.08447309057125,1.08447309057125,2674.74417770529,2685.92001814044,-26.2549581097473,31.3986684324334,3232.32367106844,1015.88578125,732.939375,42.6222534179688
01:53:04.907416,READY,1.08447309057125,1.08447309057125,2668.10916149157,2677.01458981601,-55.7787422168623,50.9027274599765,3232.32367106844,1015.88578125,734.19140625,42.6142578125
01:53:04.907416,READY,1.08447309057125,1.08447309057125,2654.36853030556,2665.69156006078,-20.5887948027813,26.6515813342203,3232.32367106844,1015.88578125,734.67671875,42.6126708984375
01:53:05.399058,READY,1.08447309057125,1.08447309057125,2649.67234601182,2657.6819530363,-19.1340443837998,20.6375517738839,3232.32367106844,1015.88578125,735.059375,42.6174011230469
01:53:05.644326,READY,1.08447309057125,1.08447309057125,2644.72734723875,2651.20465013753,-51.1841775559568,45.0748523995422,3232.32367106844,1015.88578125,736.2271875,42.6258850097656
01:53:05.889583,READY,1.08447309057125,1.08447309057125,2632.35220533022,2641.77842773387,-43.4655706640761,43.7874270111693,3232.32367106844,1015.88578125,737.28546875,42.6368865966797
01:53:06.134339,READY,1.08447309057125,1.08447309057125,2619.92713213063,2630.85277993225,-64.0590781429907,60.0047479166264,3232.32367106844,1015.88578125,738.6875,42.6467895507813
01:53:06.379627,READY,1.08447309057125,1.08447309057125,2606.28242759399,2618.56760376312,-26.3062084368043,33.0459163327687,3232.32367106844,1015.88578125,739.22984375,42.6493377685547
01:53:06.625254,READY,1.08447309057125,1.08447309057125,2600.41319075594,2609.49039725953,-10.0528627807053,14.651473491118,3232.32367106844,1015.88578125,739.51140625,42.6471862792969
01:53:06.870835,READY,1.08447309057125,1.08447309057125,2597.19147082336,2603.34093404144,-75.0032815392673,62.9329199296375,3232.32367106844,1015.88578125,741.17953125,42.6519775390625
01:53:07.121404,READY,1.08447309057125,1.08447309057125,2578.85572367099,2591.09832885622,69.7487940922696,68.3856192597432,3232.32367106844,1015.88578125,739.93125,42.6578521728516
01:53:07.367035,READY,1.08447309057125,1.08447309057125,2592.84106237806,2591.96969561714,-94.6222642826207,89.3749352780452,3232.32367106844,1015.88578125,741.89203125,42.6559295654297
01:53:07.612394,READY,1.08447309057125,1.08447309057125,2568.03120648307,2580.00045105011,-79.1112532274794,81.1639896375926,3232.32367106844,1015.88578125,743.9371875,42.6476287841797
01:53:07.857919,READY,1.08447309057125,1.08447309057125,2549.2325488974,2564.61649997375,-66.6844986736616,69.5803968664478,3232.32367106844,1015.88578125,745.34328125,42.6489105224609
01:53:08.103053,READY,1.08447309057125,1.08447309057125,2534.33280427689,2549.47465212532,-38.0956626937389,44.3926095282807,3232.32367106844,1015.88578125,746.2746875,42.6468811035156
01:53:08.348688,READY,1.08447309057125,1.08447309057125,2524.58085489364,2537.02775350948,-16.867123108162,22.3722203921857,3232.32367106844,1015.88578125,746.67625,42.6460418701172
01:53:08.594125,READY,1.08447309057125,1.08447309057125,2522.31078684152,2529.6692701755,-18.2322074220166,19.0602100160504,3232.32367106844,1015.88578125,746.92125,42.6434020996094
01:53:08.839871,READY,1.08447309057125,1.08447309057125,2518.2362993385,2523.952784757,-8.79630033640636,10.8490822723352,3232.32367106844,1015.88578125,747.1271875,42.6380462646484
01:53:09.085214,READY,1.08447309057125,1.08447309057125,2515.17946412252,2519.56612443976,-110.071840730328,90.2272890387294,3232.32367106844,1015.88578125,749.546875,42.6378173828125
01:53:09.330827,READY,1.08447309057125,1.08447309057125,2486.72738794745,2503.14675619361,-60.3716236317409,66.3427567131386,3232.32367106844,1015.88578125,751.17125,42.6467742919922
01:53:09.576651,READY,1.08447309057125,1.08447309057125,2472.73665976207,2487.94170797784,-27.5675604146737,35.3225996743666,3232.32367106844,1015.88578125,751.780625,42.6539154052734
01:53:09.821910,READY,1.08447309057125,1.08447309057125,2466.50159483169,2477.22165140477,-34.6633556030287,34.7952044172963,3232.32367106844,1015.88578125,752.555,42.6718139648438
01:53:10.067066,READY,1.08447309057125,1.08447309057125,2458.15078461275,2467.68621800876,-8.50414641364773,13.7623580143774,3232.32367106844,1015.88578125,752.84828125,42.68017578125
01:53:10.317560,READY,1.08447309057125,1.08447309057125,2457.79864840028,2462.74243320452,18.4503330384708,17.5127380336522,3232.32367106844,1015.88578125,752.28953125,42.671630859375
01:53:10.563931,READY,1.08447309057125,1.08447309057125,2462.1441970738,2462.44331513916,-31.50227921276,28.7043709769384,3232.32367106844,1015.88578125,752.81625,42.6844940185547
01:53:10.809082,READY,1.08447309057125,1.08447309057125,2452.59081926927,2457.51706720422,-65.9541183299615,58.5041688593568,3232.32367106844,1015.88578125,754.53484375,42.6967010498047
01:53:11.054282,READY,1.08447309057125,1.08447309057125,2437.45072986557,2447.4838985349,-88.5427323358791,82.5350196405746,3232.32367106844,1015.88578125,756.46703125,42.6836242675781
01:53:11.054282,READY,1.08447309057125,1.08447309057125,2416.25909319393,2431.87149586441,-53.4448383347177,59.2628745958891,3232.32367106844,1015.88578125,757.63625,42.6715698242188
01:53:11.545333,READY,1.08447309057125,1.08447309057125,2403.89381502144,2417.88265544292,64.6641821652519,63.5839206513793,3232.32367106844,1015.88578125,756.5978125,42.6716918945313
01:53:11.791384,READY,1.08447309057125,1.08447309057125,2416.58011280372,2417.23138412332,-57.0532897127539,58.359415900479,3232.32367106844,1015.88578125,757.70328125,42.6637573242188
01:53:12.036570,READY,1.08447309057125,1.08447309057125,2403.93327497449,2410.58232954891,-8.42632789206937,18.4129454937513,3232.32367106844,1015.88578125,757.9215625,42.6630859375
01:53:12.282279,READY,1.08447309057125,1.08447309057125,2403.29700251263,2406.93966603077,-28.1015918721909,26.163862596503,3232.32367106844,1015.88578125,758.24671875,42.654296875
01:53:12.527436,READY,1.08447309057125,1.08447309057125,2396.3779336039,2401.65879981733,-95.6212116512442,81.729741840296,3232.32367106844,1015.88578125,760.58546875,42.6592559814453
01:53:12.773581,READY,1.08447309057125,1.08447309057125,2375.72033664719,2388.68956823226,-14.138300574258,27.6565888274656,3232.32367106844,1015.88578125,760.95484375,42.6611633300781
01:53:13.018901,READY,1.08447309057125,1.08447309057125,2367.83438345246,2378.26197584236,-107.043751588184,91.1663190360402,3232.32367106844,1015.88578125,763.31046875,42.6644897460938
01:53:13.264568,READY,1.08447309057125,1.08447309057125,2344.0067615158,2361.13436867908,-47.9458640915615,56.5899550804573,3232.32367106844,1015.88578125,764.5840625,42.6716766357422
01:53:13.515260,READY,1.08447309057125,1.08447309057125,2333.45384387409,2347.29410627659,19.3222631187152,26.7758015110636,3232.32367106844,1015.88578125,764.09421875,42.6640930175781
01:53:13.760891,READY,1.08447309057125,1.08447309057125,2335.3574669141,2341.32578659534,-55.7381162593644,49.9456533097043,3232.32367106844,1015.88578125,765.40234375,42.6641235351563
01:53:14.006023,READY,1.08447309057125,1.08447309057125,2324.85783159689,2333.09180909612,3.1575666652564,12.515183994146,3232.32367106844,1015.88578125,765.226875,42.6736755371094
01:53:14.251197,READY,1.08447309057125,1.08447309057125,2324.95080077003,2329.02130493307,-57.0275773417146,48.1250986722008,3232.32367106844,1015.88578125,766.55421875,42.6663208007813
01:53:14.496402,READY,1.08447309057125,1.08447309057125,2309.98752063293,2319.504412783,-78.8802543789135,72.7292232375709,3232.32367106844,1015.88578125,768.2959375,42.6702117919922
01:53:14.741827,READY,1.08447309057125,1.08447309057125,2294.55094068792,2307.02767673546,-36.1252802373823,43.44606883742,3232.32367106844,1015.88578125,768.92875,42.6697692871094
01:53:14.987163,READY,1.08447309057125,1.08447309057125,2286.14307012464,2296.58537343005,-61.1629807280458,57.6195983499206,3232.32367106844,1015.88578125,770.35328125,42.6763763427734
01:53:15.232068,READY,1.08447309057125,1.08447309057125,2275.16169901236,2285.87353622121,-5.6558902782341,16.0486318925714,3232.32367106844,1015.88578125,770.13453125,42.6666107177734
01:53:15.477500,READY,1.08447309057125,1.08447309057125,2275.40675093075,2280.64014357598,-28.0132089758572,25.6202935592,3232.32367106844,1015.88578125,770.6090625,42.6693878173828
01:53:15.722885,READY,1.08447309057125,1.08447309057125,2269.37472326048,2275.00743341823,-48.7236342699211,44.1029661277769,3232.32367106844,1015.88578125,771.68859375,42.6627502441406
01:53:15.968083,READY,1.08447309057125,1.08447309057125,2256.95885167175,2265.98314254499,-63.4295716927261,59.5642505797362,3232.32367106844,1015.88578125,773.1275,42.6697845458984
01:53:16.213257,READY,1.08447309057125,1.08447309057125,2244.18161470138,2255.08237862319,-3.50661545002616,14.7181424759682,3232.32367106844,1015.88578125,773.14171875,42.6729125976563
01:53:16.458358,READY,1.08447309057125,1.08447309057125,2243.31776846397,2249.20007354358,-91.3129305733246,75.9939729538533,3232.32367106844,1015.88578125,774.9734375,42.6687774658203
01:53:16.709075,READY,1.08447309057125,1.08447309057125,2223.12302406613,2236.16154880485,-63.0068018894529,65.604236102333,3232.32367106844,1015.88578125,776.60015625,42.6679992675781
01:53:16.954233,READY,1.08447309057125,1.08447309057125,2206.60781348073,2221.38468114279,-16.714586321202,26.4925162774282,3232.32367106844,1015.88578125,776.865,42.6762084960938
01:53:16.954233,READY,1.08447309057125,1.08447309057125,2206.43375946876,2213.90922030577,-57.2112896313195,51.0675349605412,3232.32367106844,1015.88578125,777.8634375,42.68115234375
01:53:17.445048,READY,1.08447309057125,1.08447309057125,2193.3610656098,2203.63514295778,-10.7195667769354,18.7891604136566,3232.32367106844,1015.88578125,778.30375,42.67822265625
01:53:17.690500,READY,1.08447309057125,1.08447309057125,2192.32462159798,2197.97988227788,38.9856141382315,34.9463233933166,3232.32367106844,1015.88578125,777.28578125,42.6692199707031
01:53:17.935650,READY,1.08447309057125,1.08447309057125,2200.05711359406,2199.01849793597,-51.98261012988,48.5753527825673,3232.32367106844,1015.88578125,778.37734375,42.6617126464844
